CIC0,SM1_Dz,GATS1i,NdsCH,NdssC,MLOGP,LC50 
4.532,0.405,1.189,2,2,4.639,5.541
3.198,0.405,1.399,0,0,1.897,3.874
3.401,0.732,1.185,0,1,2.791,3.529
2.834,0.134,0.95,0,0,1.859,3.47
3.044,1.028,0.959,1,0,3.762,5.95
1.251,0.251,1.126,0,0,-0.786,5.072
3.175,0.859,2.095,0,0,2.59,4.095
3.314,0.331,1.397,3,0,2.048,4.473
2.482,1.303,1.415,0,0,0.575,4.919
2.855,1.331,1.325,0,2,0.454,7.045
3.709,1.371,1.478,0,1,3.909,5.568
1.0,0.405,1.5,2,0,-1.306,2.381
1.965,1.408,0.709,0,0,2.736,5.29
1.945,0.889,0.835,0,0,1.969,3.927
3.38,0.638,1.506,0,1,1.57,4.38
1.634,0.713,1.19,0,0,1.313,2.782
2.512,0.134,0.862,0,0,1.506,3.078
3.252,0.223,1.077,0,0,2.51,4.02
2.077,1.236,0.829,0,1,3.458,4.424
1.594,0.223,1.333,2,0,0.094,6.297
3.867,0.134,1.174,0,0,3.386,4.064
2.026,0.223,1.667,0,1,0.202,0.855
3.593,1.236,1.166,0,0,4.268,7.607
3.613,1.336,0.839,0,0,2.459,4.886
3.247,0.874,1.221,0,1,2.659,4.262
2.862,1.031,1.828,0,3,-0.463,4.512
1.886,1.153,0.523,0,0,2.938,4.737
4.171,0.693,1.678,0,2,2.849,4.851
0.973,0.988,1.489,0,1,0.18,2.725
1.333,0.754,1.148,0,1,-0.386,3.487
2.233,0.64,0.92,1,0,2.37,4.75
3.353,0.854,1.944,0,0,1.297,2.451
3.475,0.405,0.875,1,2,3.148,4.803
3.323,1.232,1.134,0,0,4.207,6.5
3.08,0.405,1.609,0,2,1.619,3.528
3.332,0.134,1.519,0,0,2.242,3.554
3.645,0.223,1.155,0,0,2.837,3.393
2.448,0.638,0.921,0,0,1.701,3.513
3.174,1.586,0.91,2,2,5.361,7.382
1.639,0.83,1.445,2,0,2.081,5.05
2.802,0.223,1.6,0,1,1.064,1.748
2.98,0.251,2.261,0,0,-0.063,1.639
1.951,0.405,1.878,0,0,-1.053,0.053
2.544,0.223,1.245,0,0,1.064,3.38
3.315,0.223,1.1,1,0,2.723,4.35
3.669,0.486,1.374,0,0,3.291,3.701
2.454,1.075,0.951,0,0,2.359,6.317
2.893,1.236,0.907,0,0,3.842,6.047
2.119,0.923,1.179,0,1,0.982,1.05
3.78,0.0,1.182,0,0,3.854,4.938
2.477,0.83,0.983,0,0,3.795,4.743
2.125,0.73,1.537,0,0,0.883,3.007
3.222,0.331,2.177,0,0,0.706,1.819
3.179,0.0,1.063,0,0,2.942,4.091
2.251,0.638,0.871,1,0,1.61,4.021
1.733,1.077,0.81,0,0,3.11,4.63
3.323,1.232,1.134,0,0,4.207,6.525
3.98,0.452,2.013,0,0,-0.022,1.81
2.359,0.405,0.814,0,0,0.893,3.314
2.632,0.429,1.176,0,0,1.074,2.975
4.566,0.357,1.394,4,1,3.903,6.923
4.717,0.223,1.288,1,1,4.804,6.384
3.407,0.0,1.111,0,0,3.259,4.279
4.372,0.134,1.254,0,0,5.339,6.569
2.118,0.934,0.913,1,0,2.956,4.988
3.326,0.647,0.986,0,1,3.112,4.081
5.926,0.134,1.671,0,0,6.203,4.628
2.405,0.134,0.843,0,0,1.769,3.21
3.052,0.638,0.903,0,0,3.237,4.906
3.629,0.331,1.478,0,1,2.821,3.24
2.824,0.223,1.0,0,1,2.102,2.87
1.126,1.079,1.44,1,1,2.081,3.47
3.023,0.56,1.349,1,0,1.239,3.917
1.961,0.134,1.215,1,0,0.548,2.567
2.834,0.134,1.009,0,0,2.066,3.448
3.402,0.496,1.45,1,0,2.345,4.557
2.479,0.887,0.954,0,0,1.748,4.257
2.62,0.499,0.99,0,0,3.21,4.33
4.311,1.496,0.964,0,0,3.522,5.19
4.029,0.965,1.729,0,0,4.038,4.451
2.781,0.711,1.147,0,0,1.515,3.846
0.667,1.03,0.906,0,0,1.064,5.558
2.359,0.405,0.814,0,0,0.893,4.287
2.508,0.58,0.941,0,0,1.701,3.483
3.74,0.134,1.581,0,0,2.274,3.721
2.08,0.764,0.788,0,0,1.514,4.961
3.323,0.405,1.17,0,2,2.592,4.577
1.925,1.16,0.801,0,0,3.314,5.192
3.316,0.223,1.571,1,0,1.795,3.854
2.982,0.496,1.151,0,1,1.783,3.522
3.103,0.134,1.521,0,0,2.193,3.267
2.479,0.887,0.954,0,0,1.748,4.181
1.634,0.713,1.19,0,0,0.501,2.319
3.645,0.223,1.155,0,0,3.105,5.178
3.315,0.223,0.799,0,0,3.127,4.44
2.479,0.887,0.954,0,0,1.748,5.341
4.535,0.56,1.137,1,2,4.332,8.571
3.557,0.331,1.301,2,1,2.209,4.711
3.111,0.405,1.05,0,2,1.756,5.169
2.465,1.586,1.0,0,4,3.558,7.591
2.822,0.811,1.524,0,0,-2.089,0.6
3.18,1.281,1.246,0,0,2.492,4.963
3.25,0.0,0.95,0,0,3.259,3.926
2.685,0.405,1.145,0,0,1.246,3.219
2.726,0.496,1.108,0,1,1.06,3.1
4.443,0.251,1.287,4,3,4.453,6.483
2.462,0.223,1.625,0,1,0.655,1.352
2.126,1.278,0.896,0,0,4.634,5.361
3.0,0.0,0.938,1,0,2.851,3.513
3.739,0.0,1.204,1,1,3.374,5.689
3.485,0.223,1.614,0,0,1.94,3.507
3.609,0.811,1.208,0,0,3.291,4.38
3.423,1.19,1.993,0,4,-1.358,3.689
2.91,0.0,1.0,0,0,2.608,3.447
3.041,0.947,1.298,0,1,1.976,6.607
1.126,0.134,1.431,0,0,-0.317,1.399
2.428,0.956,2.609,0,0,0.113,1.301
3.867,0.0,1.4,2,0,3.659,5.678
2.926,0.582,1.939,0,0,1.548,3.046
1.0,0.83,1.432,0,1,1.672,2.856
2.748,0.223,1.705,0,0,0.8,1.305
3.645,0.223,1.155,0,0,3.105,4.81
3.567,0.711,1.501,1,3,1.759,4.043
2.125,0.638,0.831,0,0,1.348,3.531
2.375,1.026,1.09,0,1,2.553,3.895
2.024,0.405,2.065,0,1,0.133,2.269
2.086,0.331,1.221,1,0,0.143,3.815
2.086,1.501,0.766,0,0,3.909,6.093
3.74,0.134,1.581,0,0,3.186,4.396
2.33,0.932,0.931,0,1,2.529,4.559
2.477,0.83,0.983,0,0,3.795,4.54
3.402,0.604,1.517,0,0,3.451,5.086
2.439,0.93,0.924,0,0,1.748,4.856
2.297,0.762,0.798,0,0,2.841,3.555
3.315,0.916,1.753,0,2,-0.439,2.501
2.216,0.389,0.796,0,0,1.953,3.751
2.719,0.891,2.292,0,0,1.94,3.289
2.555,1.11,1.686,0,0,0.289,2.601
3.63,0.134,1.476,0,0,3.358,4.305
2.198,0.798,0.79,0,1,2.056,3.328
3.08,0.223,1.583,0,1,1.442,2.369
3.528,1.74,1.288,0,0,0.626,5.466
3.029,0.331,2.13,0,1,0.967,1.885
3.378,0.134,0.988,0,0,3.395,4.65
1.512,0.331,1.627,1,0,-0.386,2.891
2.507,0.405,1.5,2,0,0.076,3.936
1.983,1.714,2.105,0,0,2.358,5.062
2.647,1.286,1.278,0,0,1.602,4.508
3.046,0.0,1.333,0,2,2.352,4.075
2.634,0.223,0.939,0,0,1.834,3.926
2.08,0.891,0.816,0,0,2.729,4.989
2.429,0.83,1.696,0,0,2.604,3.391
3.734,0.223,1.426,0,0,2.502,3.18
3.526,0.711,1.586,0,3,1.569,3.66
3.177,0.918,1.919,0,0,2.031,4.116
2.377,0.827,0.938,0,0,2.239,3.991
3.252,0.223,1.077,0,0,2.51,4.093
